id,label
114610,7
1146,7
39252,7
56935,7
113433,7
129106,7
138583,7
53192,7
94399,7
148092,7
149293,7
35086,7
146738,7
83025,7
5305,7
93212,7
2421,7
126044,7
1709,7
79004,7
20683,7
118059,7
45939,7
135917,7
16529,7
104268,7
23199,7
114181,7
44651,7
33373,7
145196,7
43541,7
134142,7
138132,7
25588,7
56527,7
1881,7
1763,7
142171,7
142688,7
99658,7
94978,7
78954,7
17470,7
15581,7
62130,7
90733,7
42945,7
41116,7
50354,7
78442,7
25479,7
34758,7
91437,7
65651,7
47986,7
17782,7
125720,7
85638,7
137160,7
7023,7
59376,7
102102,7
43625,7
54224,7
22785,7
7477,7
130512,7
32281,7
36009,7
93893,7
67457,7
90741,7
124922,7
123430,7
144335,7
7917,7
146315,7
4696,7
54523,7
30303,7
112862,7
80000,7
28701,7
82441,7
49128,7
178,7
36508,7
41431,7
90757,7
134947,7
82947,7
16721,7
125232,7
131417,7
67429,7
105609,7
51133,7
66323,7
126027,7
11013,7
91513,7
109084,7
12570,7
58414,7
144192,7
8854,7
59503,7
132561,7
137657,7
135020,7
34594,7
13719,7
70025,7
30415,7
142823,7
147157,7
116938,7
96690,7
109313,7
27445,7
6041,7
94258,7
93578,7
17079,7
137501,7
76529,7
99777,7
147911,7
66805,7
130080,7
93757,7
25278,7
75373,7
140923,7
123039,7
63414,7
56798,7
58388,7
130962,7
67804,7
120872,7
14132,7
33497,7
90785,7
68432,7
61100,7
64547,7
56875,7
120399,7
4117,7
88938,7
61388,7
46697,7
135638,7
77857,7
81194,7
98840,7
149482,7
52687,7
116605,7
64018,7
120959,7
25843,7
73136,7
66034,7
108623,7
66547,7
8953,7
84767,7
139044,7
49163,7
83484,7
111353,7
65482,7
13710,7
116916,7
1484,7
22236,7
129373,7
84813,7
1870,7
106693,7
16181,7
3328,7
65616,7
133136,7
148233,7
26323,7
11861,7
15166,7
106667,7
108831,7
133020,7
68102,7
64274,7
104251,7
85444,7
66254,7
45632,7
9780,7
98476,7
144743,7
116317,7
55422,7
119287,7
45580,7
52981,7
134520,7
58870,7
64789,7
33316,7
106502,7
132259,7
81317,7
141748,7
74166,7
5243,7
112185,7
146703,7
29624,7
129791,7
13013,7
63730,7
27477,7
138271,7
21974,7
116122,7
128856,7
116972,7
79461,7
106924,7
125706,7
3014,7
134480,7
136540,7
93374,7
129851,7
116729,7
58329,7
126324,7
116188,7
145962,7
115189,7
86840,7
35923,7
134696,7
101874,7
6713,7
33135,7
107459,7
31796,7
133851,7
140912,7
110467,7
18051,7
92389,7
68185,7
107479,7
51817,7
79937,7
61904,7
48952,7
87335,7
126062,7
64885,7
57753,7
21722,7
81351,7
12622,7
126926,7
98325,7
67764,7
73459,7
128839,7
1717,7
68019,7
1013,7
138802,7
60148,7
131032,7
72361,7
117031,7
95195,7
